id,categoria
93462,1
251664,0
3693,1
70592,1
212893,1
201490,4
88328,1
72477,0
126517,4
66699,1
39131,4
8963,1
27004,1
165922,1
83917,0
217707,4
170197,0
40701,0
178610,1
63738,0
261749,1
51348,1
150030,0
97266,2
66307,1
112933,4
100918,4
227520,1
248674,4
140649,1
186557,0
162256,4
261762,1
217046,4
121009,1
52408,1
196032,4
197265,4
147197,1
291905,0
20537,4
278594,1
103563,1
26560,4
223933,0
181897,0
11432,0
296001,1
210379,0
21922,0
282956,4
214854,4
31633,1
262624,4
109315,4
197683,4
253681,0
147854,0
6629,0
22362,1
5909,1
276802,1
166760,0
92897,1
54492,0
10226,1
33232,1
273443,0
166948,1
215925,4
93729,4
101869,1
102765,2
126485,0
6474,3
14939,0
298686,4
4631,0
151124,1
75931,0
215096,1
217236,1
15072,1
266527,0
263999,1
65774,0
9791,4
284121,1
169174,0
9316,4
176334,0
291375,0
217336,4
264386,1
82625,1
236968,1
298977,0
142947,1
191540,1
89727,1
195842,0
137050,4
26078,4
167365,0
110523,4
139602,1
29310,2
114722,1
8426,1
164775,1
162147,0
22370,1
247614,1
119523,4
269871,1
153917,1
289110,1
21640,0
129628,0
257587,0
125162,1
165293,4
62272,1
45707,0
249713,1
271309,0
76225,1
188443,4
179026,1
286821,4
196628,1
32201,0
198634,1
262007,1
228357,4
200832,0
69180,4
30029,0
128454,4
111469,0
80064,1
40764,0
50276,1
251968,1
4041,1
105647,1
63235,1
228477,1
176508,4
82285,1
68645,0
173949,1
94551,0
235230,1
156448,1
70936,1
196573,0
114410,1
127494,4
94556,1
243104,1
295300,1
58804,1
252101,0
15878,0
105718,1
269343,1
75471,4
298402,1
109501,1
273948,4
287357,1
194426,1
116915,0
95280,1
277389,0
114929,1
186514,1
270053,0
234716,0
129063,1
255584,1
172728,1
140147,0
104604,1
31137,1
143816,1
50275,1
27997,0
220496,1
293483,1
59394,1
74386,1
249812,1
45309,1
251751,1
258551,1
137507,0
74360,1
214219,1
153973,0
296768,1
51546,4
178756,4
295827,0
24980,4
62310,0
234405,1
46598,1
182852,0
41206,4
41523,1
257094,1
126425,1
189822,0
292049,0
195160,1
181183,1
114451,1
298073,0
296212,1
55462,1
276902,1
264046,1
59502,0
150906,1
220528,4
122688,4
200158,1
111463,4
192948,4
124367,1
137804,0
62049,1
8038,0
299934,1
115470,1
267879,4
43032,1
41625,1
20024,4
274285,4
98298,1
230353,0
148323,1
152291,0
99483,1
234442,1
234896,1
147634,4
19797,1
155982,1
16338,4
98503,4
271983,1
77395,1
189898,1
280134,0
267265,1
209791,0
42144,0
3973,0
75859,4
122216,1
286139,1
285444,1
252383,1
223669,0
243940,4
214029,1
205088,0
75728,1
79123,1
211713,1
285214,0
6590,1
225303,1
240587,1
198613,1
128072,1
270092,1
174471,1
67363,1
201797,1
233262,0
274870,3
191360,1
223262,1
248086,1
190075,1
83877,4
59061,1
177787,0
168126,1
73062,4
275437,4
181614,1
244896,0
169852,1
59116,1
30488,1
88183,1
130125,1
194930,0
56885,4
184540,0
11982,1
135648,1
10231,1
153629,0
266516,1
178418,1
103261,2
179019,1
242659,1
131672,4
123041,1
180055,1
135775,1
21778,1
111922,0
237536,4
88614,1
219625,1
192401,0
39873,0
295479,1
92961,1
189091,4
245455,1
178640,4
277388,1
142269,1
247575,1
125286,1
143668,0
19044,1
253871,1
204179,0
156674,1
7919,1
13499,0
297718,0
198008,1
33658,1
3297,1
278457,1
258224,4
98339,4
154232,0
207194,1
299409,1
198238,0
127264,1
202142,1
236156,4
12625,4
146941,1
189676,1
261918,1
95468,1
155294,1
286753,1
101456,0
69997,0
5057,4
123035,0
89448,4
79285,2
122415,1
210516,1
281055,1
84720,4
275623,0
138736,1
244692,1
126265,1
210056,1
243759,4
162371,0
245889,4
135520,4
280244,1
262726,4
174144,1
254674,1
210231,1
73444,1
67170,1
41508,4
156097,0
116999,1
213818,0
64277,1
2008,1
209219,0
115942,0
71263,0
82589,1
216008,1
159071,1
270085,0
196550,0
17855,4
247217,4
140467,4
299686,1
267212,0
148131,0
84950,4
105584,0
153331,4
299021,0
48767,0
235996,1
265762,0
143697,0
88977,0
147084,4
89604,1
230726,4
87933,0
44754,1
155806,1
93807,1
104886,4
190317,1
62887,1
107801,1
41905,4
127597,1
43079,1
122862,0
43614,4
72511,0
270564,4
288674,1
28219,1
272160,1
182211,4
241894,1
138045,1
149003,0
224383,1
198214,1
88252,1
107100,0
130315,0
219467,4
288243,0
88187,4
242274,1
71163,0
182198,1
292421,1
216821,0
198069,1
174295,0
197290,0
19694,1
248100,1
3013,1
63418,1
99172,0
185502,1
249285,1
52051,0
272231,0
75007,1
215528,1
9876,1
280253,1
283179,0
193301,0
138450,4
298717,4
188957,1
213146,4
64738,0
133092,0
217953,1
210344,1
260437,4
165347,0
298946,0
150115,1
44998,4
46555,1
284635,1
287537,1
228813,1
212387,1
207177,1
237827,0
74289,1
278460,1
235349,0
287483,0
6193,1
189819,1
114080,0
157325,1
46388,1
36478,4
26868,1
188414,1
129842,4
87822,2
160801,1
279212,0
267540,1
170699,1
286060,0
73111,1
31957,1
192695,1
121021,4
15895,0
190676,4
1331,1
173911,1
243300,0
200400,1
218846,1
67020,4
222798,1
230016,0
223075,1
142388,4
51075,1
122139,1
278776,4
84353,1
220807,1
68399,4
251993,4
237526,4
244402,1
277040,1
56574,0
25697,0
289549,4
22699,1
215967,0
171099,1
154512,1
286946,3
251230,1
193496,1
193562,1
65496,1
213738,0
111488,4
241383,0
116764,1
131257,4
98963,1
14493,0
123220,4
136644,1
102687,1
9670,1
181359,1
151490,4
278523,1
4057,0
81299,4
74194,2
216536,1
194831,1
125635,1
160217,1
121636,0
241588,0
17515,2
84579,1
243336,4
111446,1
261383,4
267490,1
177842,1
245249,0
174733,1
164782,0
173980,1
51853,0
163248,2
246692,1
227979,1
282601,1
26088,4
195510,0
283059,1
271950,4
131118,1
280571,1
282569,0
202136,2
110541,0
81460,1
257874,0
32310,1
49749,0
149669,4
22673,0
196454,1
137101,4
151988,4
148915,1
281995,1
8610,4
238162,4
162274,1
254558,1
278777,1
5515,0
29212,1
104415,0
286843,1
98193,1
157022,1
38429,1
63875,4
37367,1
204319,1
139729,0
230224,0
124914,4
21025,1
100569,1
14769,1
103452,0
221842,1
17464,0
129792,1
31225,4
48982,4
38127,1
76916,0
248037,0
206129,1
206053,1
225856,4
265672,1
226285,1
16197,1
19173,0
125003,1
144769,1
105102,1
65699,0
16437,4
210710,4
106772,1
211679,1
119462,0
181667,1
160082,4
183966,4
91502,0
8391,0
82470,0
75185,0
144103,4
9950,4
29172,1
33652,0
52503,1
166218,1
243493,2
74957,1
26991,1
158683,1
231334,1
298381,0
170284,4
57808,4
59921,1
291752,0
184316,2
287762,1
237206,1
144427,0
197735,1
129656,0
278863,1
66081,0
138813,0
256405,1
106413,0
116878,4
46965,1
147664,1
247270,1
97994,4
14387,1
50010,0
54872,1
127220,0
41364,1
295147,1
34670,1
142913,1
2561,1
87427,0
297640,1
237256,1
28118,1
165666,1
25747,1
261165,0
281104,4
17730,1
284286,0
185773,1
230847,0
266616,1
151698,4
189664,1
15959,4
187832,4
145578,1
175604,1
187393,1
58968,0
18426,1
224369,0
165613,1
203307,4
138330,1
124718,4
15195,1
245138,0
209172,4
164626,4
245284,1
42140,1
290060,1
51586,0
126561,1
188802,1
225656,1
248992,4
132525,4
84824,0
190735,1
125826,4
195853,1
189211,1
3852,1
298279,1
34870,1
40641,1
6769,1
77497,4
209234,4
225280,0
92166,4
271498,1
258178,1
273026,1
255913,2
298087,0
290240,0
246035,0
255476,4
146341,1
241432,1
51447,4
145386,1
70023,1
118695,1
1094,1
44278,0
203505,0
112627,1
176268,0
13887,4
112526,0
250412,0
26068,1
257800,1
24548,0
166223,0
291615,1
164712,0
102423,0
16966,1
198856,0
39364,0
253418,1
35237,0
2229,1
86752,1
298940,1
251655,2
99947,1
229462,1
286577,1
26799,1
94034,1
135995,1
174889,4
74211,1
105805,1
88044,1
124377,1
247586,0
180034,0
101821,1
147848,1
102679,1
164869,4
78106,1
257429,1
62539,1
292533,1
98679,1
113038,4
274109,0
78760,1
27184,1
93329,1
196167,0
41818,4
251840,0
111227,1
116051,4
120881,0
92074,4
198805,0
250454,1
245118,1
149326,1
114480,4
50771,1
91468,1
287970,1
155301,1
230222,1
223570,4
1631,0
161123,1
58921,1
19086,4
144588,0
118835,1
225727,0
164370,0
96266,0
218255,4
177001,4
225492,0
24575,4
71391,4
281445,1
282262,4
196578,1
165852,1
45679,1
273950,1
97178,1
181724,0
151771,1
239268,1
93606,4
19042,0
44908,1
41333,1
235474,2
158577,1
212021,1
275559,4
145273,1
179403,0
91950,1
107235,0
54214,1
74261,4
195938,4
245252,1
282572,1
111128,1
284784,1
224205,1
95080,1
299649,1
296847,2
46748,4
230239,0
264897,1
76367,1
21060,1
16587,3
225516,4
237059,0
173143,0
281694,4
34329,2
94019,4
216623,1
218677,1
137584,0
38868,1
225879,1
267166,0
288914,1
225949,0
267349,0
129707,1
266305,1
270584,1
111594,1
91522,4
89919,1
246526,0
111838,1
33859,1
211709,0
206962,0
89488,4
174284,1
36538,1
222955,0
235868,4
171005,0
273267,1
18753,1
291734,1
108426,4
147355,0
251784,1
292967,0
234124,4
97706,0
31296,0
14754,0
119960,1
47340,1
3371,1
140704,1
291743,1
143510,1
290345,0
63959,1
234096,1
148942,1
49905,4
71850,0
68286,1
279433,1
281091,0
96975,1
35626,4
183523,1
161788,0
286929,4
271761,1
40187,1
98715,1
61439,1
216943,1
13710,0
169266,0
171222,1
131991,4
3441,4
67181,0
96674,0
59450,0
206652,1
92844,0
130528,4
143091,1
227133,1
262503,1
242371,1
113837,0
104427,1
115357,4
249057,0
122428,1
216726,1
114034,0
268335,0
200529,1
125213,0
184536,1
154095,4
280884,1
156564,1
169226,0
286154,4
4997,0
42435,1
138359,4
136300,4
189522,1
118887,1
193658,1
67262,1
276556,1
260808,0
195073,1
28563,4
138696,4
163385,0
239611,4
140740,1
171600,1
111056,0
121311,1
164120,4
19196,1
66933,4
203134,0
262202,0
124229,1
88343,1
150739,1
73879,1
51704,0
22427,1
288115,1
14611,4
86679,1
97656,1
281758,1
140076,1
290723,1
143826,1
276197,1
35219,0
2674,1
123011,1
279979,1
252854,0
294414,0
257364,4
8448,1
161891,4
1167,4
104809,1
10690,1
124681,1
145381,1
190747,1
171630,4
293078,4
59775,1
264222,0
128914,0
299917,1
205978,4
122016,0
10419,1
50927,0
815,1
91049,1
64814,1
296975,1
5436,0
154662,1
240674,1
7465,1
180937,0
269021,4
155929,1
215840,4
219755,0
26376,1
138781,0
297209,1
127093,0
235633,0
76544,4
116143,1
251280,0
296546,1
242033,1
250341,1
149681,4
284394,1
140197,4
133341,1
213291,0
293223,1
69436,4
288871,0
136050,1
102982,1
61357,4
99920,1
55379,1
193650,1
43423,1
50960,1
203785,4
106866,0
121884,4
8511,1
267909,0
204493,0
173201,0
270278,1
157008,1
241407,1
81741,0
253783,1
106425,1
105190,0
245731,4
70090,1
1314,2
17244,4
176558,0
139388,4
190494,1
167266,1
186108,1
41951,4
215767,1
67888,1
202111,1
193286,1
258974,1
188623,4
81866,0
160022,0
61113,0
205726,4
29716,1
275520,1
278545,0
294687,1
185728,4
88423,1
192422,1
142020,0
129136,1
274466,0
125977,1
298274,1
134517,1
82117,1
139833,3
59907,4
88246,4
298764,4
166106,1
127830,1
39753,1
221332,0
32688,4
97220,4
32120,4
2837,1
262078,1
193009,1
33624,1
103542,1
34817,0
176300,1
125507,4
41096,4
243600,0
89048,1
217703,1
215535,0
50637,4
36447,0
201142,1
149753,1
176088,4
45561,4
18698,1
169930,1
45841,1
146156,1
296707,1
228559,4
218314,1
97881,4
197362,4
284155,4
58029,4
68510,4
37264,1
168080,4
43657,1
121740,0
292696,0
286493,4
244717,1
129847,0
20791,1
172040,1
144925,1
214472,1
213112,1
28569,1
14936,1
139675,1
45262,1
169985,1
151636,1
166787,0
173916,4
214344,4
287077,1
130896,4
286223,0
140720,4
128743,0
81328,2
195549,0
64461,4
64525,4
169650,1
97320,1
177602,0
182259,1
279834,1
137359,0
75128,1
285216,4
72863,4
34044,1
12511,4
103632,4
249082,1
200133,1
84424,1
89678,1
100304,1
72085,1
164396,0
108741,1
229765,1
145544,1
178705,4
119430,1
78600,0
220855,1
244047,1
99875,1
125842,0
160402,1
211609,1
165002,0
215476,0
54663,1
249188,0
114972,4
132757,0
192108,4
53769,1
25531,1
243948,0
106469,1
172468,0
28507,1
57984,4
16852,1
216765,0
103384,1
112275,0
21913,4
53057,1
222626,0
246724,0
80563,1
259723,4
83787,0
89644,0
226730,1
142500,1
293036,1
83848,2
155736,1
76603,1
270734,0
168803,1
226623,1
124607,0
42830,1
176869,1
72397,1
190465,4
294333,4
1856,1
108497,4
94199,4
1433,0
206036,1
245047,0
92205,0
214320,1
144719,1
218266,4
88326,0
52075,1
218473,1
231553,1
179249,4
20761,1
127139,4
230613,1
25210,1
169905,0
154935,1
41303,1
21466,1
202095,1
76333,0
270228,0
102200,0
183081,1
189599,1
216734,2
159493,0
159393,4
120298,0
38970,4
15490,0
79187,1
135008,1
23251,1
38947,1
30033,1
183167,0
54172,1
101484,1
1817,0
135336,0
190616,1
11506,0
35894,1
151509,0
297879,0
238182,0
124796,1
243099,1
48052,1
174984,1
49998,0
225851,4
272500,4
7280,1
209262,1
243435,0
286183,1
155484,1
121803,1
220040,0
171290,1
213159,2
210243,1
274217,1
257783,1
156528,4
209369,1
277444,1
261590,4
69717,1
183961,0
242622,4
235746,4
240424,1
8303,1
74067,0
152454,0
231913,1
4310,1
42479,1
39956,0
58790,1
161716,1
42642,1
185356,1
294598,1
90007,0
162207,1
202865,1
273162,4
270690,4
143589,1
217488,1
5258,1
287254,1
155104,1
167770,1
58059,1
79926,0
93702,1
108111,2
199347,4
297780,1
164195,1
64239,0
26198,1
194834,4
258994,1
189163,4
272913,1
123368,1
220517,1
190202,4
181478,1
191150,4
61897,1
116714,4
18636,0
210907,1
246435,4
112955,1
96669,1
232036,4
254574,1
271399,0
175447,1
97331,4
85612,1
191672,4
2027,1
24252,0
179536,0
260434,0
14036,4
63613,0
126739,1
277922,0
172498,1
183993,1
35876,2
91767,1
251941,0
199738,4
262657,4
272904,4
280345,1
20981,0
221747,1
8481,1
234915,4
216995,0
826,4
22485,1
69346,1
186228,4
121732,0
186586,1
102996,1
163638,0
153364,4
187375,1
299584,0
176608,1
111439,1
252472,1
175895,1
211805,1
173787,4
287942,1
29106,4
230696,1
83687,0
170859,4
12483,1
155241,1
294894,1
235817,0
193829,1
134849,0
293410,1
72449,4
245199,1
260056,1
210007,1
132820,4
204841,1
144218,4
229922,1
214790,4
43973,0
72382,1
15625,1
1210,1
38596,1
282277,4
243650,4
252025,4
143716,0
5233,4
6896,1
258911,1
4572,0
119943,4
165840,4
206656,4
195881,4
101631,1
12052,1
268751,0
231859,0
123044,1
265414,1
222388,1
182719,0
135970,0
135976,4
262804,0
124496,1
185069,0
158287,1
104437,1
113327,1
250952,1
195878,1
5333,1
246569,0
220346,0
2224,1
262829,0
72727,0
16974,0
13115,4
105773,1
102487,1
74898,1
141341,1
195544,0
145088,0
20405,1
91304,0
174164,1
258709,0
290680,4
230242,1
109199,1
227854,1
128546,1
93074,1
154984,0
99378,1
123621,1
274511,1
110146,1
209562,1
277367,0
174132,1
201470,1
280986,4
90642,0
12719,1
186211,1
269074,4
182449,1
136587,0
195567,4
68536,1
247282,1
160954,0
186454,0
173080,4
38471,4
265338,0
119924,4
256874,1
170211,1
21874,0
207700,4
36529,0
102155,0
182751,1
16501,4
151319,1
107497,0
145298,0
24781,1
98859,4
228457,1
14325,4
20895,0
174359,1
24046,0
37380,4
290989,1
227424,1
250921,1
37875,0
3977,1
67147,0
79227,4
34314,1
44064,4
237126,4
260552,1
32307,1
47562,1
36125,1
46982,0
199487,4
284030,1
74948,1
148474,0
172260,4
240928,1
112068,1
85426,1
168806,1
223328,0
287164,1
44174,1
81489,1
105525,4
84050,1
294458,1
81831,1
286258,1
92186,1
17348,0
194009,1
235915,0
274765,4
177160,1
167410,0
261622,1
269896,1
27451,1
290217,1
267674,2
50705,1
186415,0
198009,1
58338,1
186153,4
152739,0
40800,0
38281,1
20446,4
276005,1
95191,0
207282,1
116299,4
12291,1
261082,1
92823,1
90798,1
271035,4
157243,0
15176,1
211753,1
165474,1
35149,4
278136,1
280770,0
19091,0
5886,1
213279,1
164466,1
106626,0
224854,1
239063,4
138958,0
175199,1
162046,1
63690,1
124121,1
292425,1
101369,1
190720,4
192393,0
215398,1
31057,1
288570,1
31349,0
240169,1
268890,1
183536,0
137703,1
204935,1
119084,4
40610,0
299529,2
110429,1
76568,1
83231,0
70415,1
65119,4
205104,1
196386,1
123551,1
2312,1
217622,4
142703,0
191261,0
221991,1
283104,4
75278,1
101167,1
154074,1
23539,1
145385,0
254518,0
66913,0
142591,0
36431,4
168032,1
24716,4
281233,1
100223,0
174038,1
192511,4
229623,1
214053,1
33465,0
208456,1
188540,4
130397,0
172856,4
162532,1
127509,1
247082,1
205032,4
237158,0
168454,1
28662,1
136572,0
89939,0
20654,4
259006,4
13010,0
112706,1
290236,1
194621,4
6558,4
202411,0
157714,1
65874,1
34653,1
153215,0
63677,1
208683,1
263101,0
68084,0
71983,4
109389,0
225123,1
126955,1
288690,0
76994,1
241908,1
89329,1
234037,4
604,1
147587,1
286036,1
17338,1
47626,1
97729,4
148588,0
111470,4
111974,0
121372,1
290672,1
249991,0
105187,1
74348,0
55249,1
215136,1
248040,1
69976,4
25922,0
69431,1
155012,1
24776,1
227330,1
293282,1
286444,1
151708,4
261784,1
87699,4
44326,0
185656,1
135146,1
160299,1
202735,0
8742,0
8084,1
219357,0
97500,1
123058,1
59526,4
173919,1
56755,1
83325,4
291485,4
256312,1
35189,1
97836,0
252017,0
34099,1
168324,1
250531,4
221031,2
175687,1
89237,1
294902,1
91596,1
57575,1
263341,0
289972,0
261232,0
189852,1
175413,1
248115,1
234521,4
2489,1
231976,4
195987,1
73547,1
209177,1
219152,1
3489,1
161084,1
242781,2
187397,0
145665,4
1087,1
8178,1
81208,1
140934,1
108157,4
214572,1
251654,4
120734,1
221949,0
45409,1
149229,0
15868,1
53366,0
65510,0
184712,0
278470,1
283814,1
209265,0
121318,1
205931,2
167366,0
50966,1
268302,1
66781,1
206349,2
248279,1
67072,1
236487,0
46906,1
136990,1
55165,1
190463,0
235900,1
184835,1
114390,1
238472,1
298085,4
254632,1
293252,0
225267,1
205718,4
70699,0
81127,4
91159,4
172514,1
177964,1
109674,1
206107,1
71136,1
197990,1
88279,1
54359,0
213367,1
163072,0
66834,0
285413,1
126954,1
117104,0
180848,1
32109,0
81185,1
88359,1
31023,4
235747,1
90811,1
196151,0
125065,1
213010,1
65834,0
279027,4
21918,1
168092,0
133324,1
148415,1
9178,1
60103,4
155543,1
162672,1
10913,1
79341,1
39117,4
272879,1
171673,1
211544,1
247820,0
76376,1
56735,1
216468,1
75367,0
232615,1
158041,1
69056,1
58551,1
45027,1
245,1
4389,1
128779,1
132085,1
93594,0
59513,1
11454,4
153761,4
286641,1
216444,4
24820,4
167883,1
247832,1
11724,1
29669,0
58234,4
180323,0
68153,1
21739,1
251820,0
18870,2
95626,1
39001,1
65850,4
235360,1
236693,1
113913,4
265176,4
98724,1
189539,0
163216,4
36416,1
222561,0
133337,0
188951,1
43845,1
187747,1
32520,1
138701,1
53123,1
63639,1
135710,1
140381,2
266888,1
37275,4
101336,4
272515,1
227190,4
68768,1
172329,1
30751,0
245237,0
132641,1
142442,1
77939,1
19334,1
248416,0
13453,1
154061,1
92690,1
229792,1
88508,0
35560,1
146873,1
135908,4
129543,1
50738,1
297073,4
87008,1
72360,1
229156,1
78567,0
166171,0
61038,1
5769,1
294801,1
222769,4
82478,1
270210,4
54946,2
31668,1
144404,4
43674,0
262441,1
12565,1
109299,0
54644,1
216480,0
157804,1
257080,1
211749,0
186797,4
218336,0
7893,4
15219,1
212294,0
208038,1
150305,1
105676,4
166458,4
141976,1
182764,1
159272,1
41434,1
113671,0
48615,0
132893,1
96241,2
30457,0
229915,0
14130,0
145001,4
294288,0
37478,1
160562,1
177580,0
147605,1
77696,0
74395,0
92390,1
224038,0
253346,1
265100,1
60637,1
153732,1
102011,1
81282,1
235591,1
279716,1
48530,1
291265,0
176197,1
235500,1
57874,1
238113,1
200014,1
16257,4
175223,1
182255,1
267548,4
145259,1
52242,1
23354,2
69765,4
144425,0
13888,4
29437,1
251171,1
246157,1
111702,0
106140,1
120706,1
127969,4
281996,0
41034,0
248067,1
231501,1
100419,1
155511,0
91234,1
96324,1
221740,1
266557,4
102133,4
128223,1
289402,0
23372,1
147103,4
67867,0
78789,1
120955,1
71756,4
190954,1
198332,0
143060,1
284668,1
125463,0
266624,2
248565,1
125219,1
17208,1
205830,1
279262,4
256716,0
180921,1
97711,1
71786,0
267369,0
112689,4
103654,4
104524,1
249869,4
49912,1
238032,1
19167,1
193869,1
75266,1
299681,1
174884,4
163885,1
91212,1
93255,1
55788,0
37532,1
222881,4
63579,1
197175,0
238772,1
245122,1
6630,4
145718,1
1444,1
168346,0
3753,1
296168,0
266696,4
289339,1
61926,4
99634,2
11878,2
166406,1
148330,1
268370,4
28617,0
213878,4
239739,1
222692,0
63469,1
291872,4
6839,4
193531,1
11800,1
263436,1
139550,1
185527,0
203644,0
90758,0
58330,1
294514,1
245757,1
16629,0
120980,1
87107,0
4450,1
167673,4
200305,1
154919,0
31919,0
286981,1
214910,4
70557,0
174858,1
170349,1
121713,0
212945,1
35295,1
55865,0
262578,4
91585,1
217765,1
267262,0
214121,4
285085,1
264483,1
26061,0
180471,1
163963,0
204008,1
99197,4
27432,1
137585,1
212573,4
155945,1
189301,0
231570,2
83966,1
172471,0
168876,1
264493,0
124416,4
55889,1
46580,1
295788,4
155406,1
63046,1
245519,1
141619,4
97733,1
275629,0
17264,0
96493,1
231842,4
20813,4
97481,0
192522,1
158854,0
159598,0
29947,1
101303,1
163669,1
140002,1
258010,1
268588,1
53912,1
287045,0
59582,0
290115,1
129005,1
17472,1
151907,1
55026,1
49239,0
89272,0
218788,1
4914,1
169335,4
97446,4
218494,1
252977,2
31563,4
294980,4
111442,1
50230,4
72709,1
257155,1
220380,1
138826,4
244389,4
2830,0
268744,1
50608,0
276898,4
157791,0
190033,2
240401,1
170865,4
58224,4
228703,4
22314,1
294417,0
116111,1
282827,1
98951,1
198678,0
49745,1
214610,1
153913,0
169933,0
210320,4
106156,1
67196,0
216785,0
93929,4
255607,0
42761,0
103960,0
91927,1
65079,0
279632,4
202596,1
101208,1
102160,4
152729,0
288556,4
4536,1
260307,1
225557,4
172947,0
235751,1
27102,0
170137,1
34334,0
31836,1
99445,1
62005,1
111367,4
287058,1
155102,4
279806,1
277131,1
194364,0
60705,1
166517,1
146525,2
36736,1
12657,1
86068,0
20394,1
91855,1
232774,1
57437,1
220509,0
2400,1
76630,0
13663,1
127671,0
155888,1
27465,0
136863,1
159570,1
13335,0
144863,0
93938,4
240406,1
240564,1
217833,1
242367,1
108790,0
64271,1
86556,4
229375,1
177973,1
297012,1
136015,1
178801,1
234890,0
121335,1
201986,4
255177,1
90033,0
131565,1
133082,1
112299,4
281193,1
62336,0
150338,1
43512,2
184048,1
232754,4
34718,4
99402,4
261225,1
26981,1
100394,1
175941,1
43116,4
236267,0
69645,1
251081,1
193260,1
129414,1
69197,0
79805,1
29069,0
183055,1
156250,1
109891,0
13617,1
235509,4
248479,4
158271,1
142450,4
108364,2
249732,1
171518,1
279125,1
162617,1
16248,0
121618,4
136155,4
151411,0
2126,1
242325,1
76183,1
152479,1
178421,1
103247,1
116422,4
78126,1
182452,4
78751,0
94372,1
203789,1
85027,1
136931,0
256567,0
227936,1
265729,1
147169,0
143168,1
233646,0
22166,4
172774,0
14282,4
199208,1
281284,4
98882,1
14903,4
140984,1
93574,1
12891,0
176710,0
227901,4
75129,1
204171,4
240328,0
